text,freedom_and_rights,llama,correct
The peoples voice,0,0,1
"the importance of each individual, the rights of each individual",1,1,1
The ability to hold free and fair elections,0,0,1
Freedom of the press,1,1,1
Votes count if you dislike a leader he can be peacefully removed,0,0,1
We do not have a democracy. We have a republic. we do not vote directly on law or policy.,0,0,1
the people can have a say through voting,0,0,1
Freedom of association,1,1,1
"you and i have different definitions of democracy, i am sure",0,0,1
individual rights/liberty,1,1,1
That the people get to speak and decide what we want together,1,1,1
"I like the fact that I can, as an ordinary citizen, have a voice in how the government is run.",0,1,0
Everyone's voice is equal,0,1,0
"That in Theory, everyone has a voice in how things should be done",0,0,1
"Putting me on the spot here, I guess like seeing change in my local government? Idrk",0,0,1
People having a say,0,0,1
The system,0,0,1
just that it works,0,0,1
"When it works. Which right now, it isnÄôt.",0,0,1
I value the right to free speech and assembly.,1,1,1
It's supposed to be fair and value people,0,0,1
The ability of the government to change with the times/will of the people.,1,0,0
The right to vote and participate in politics freely,0,0,1
No since it is not an equilizer,0,0,1
prevents dictatorship,0,1,0
"yes, I value that hard work will improve your lifestyle, freedom of movement, respect for life, elections, not having a monarchy, free education for all.",1,1,1
Privacy with our bank accounts!,1,0,0
Ours is corupt!,0,0,1
no sure,0,0,1
People working together from across ideological viewpoints to make things better for everyone. (Which has not been happening much since the Tea Party got elected and stopped negotiating.),0,0,1
"In theory, everyone is equal.",0,0,1
Second amendment - right to bear arms,1,0,0
Stability,0,0,1
Nope,0,0,1
??,0,0,1
It builds a sense of community,0,0,1
Best system to allow people to advance their position in life from destitute to very rich or from no power to leadership. Also allows a safe living environment due to fair and equal law enforcement .,0,0,1
This is what our country was built on.,0,0,1
Everybody has freedom of religion,1,1,1
"Transparency, when done properly",0,0,1
Minority rights and protections,1,0,0
Government exists by consent of the people.,0,1,0
Gun rights,1,0,0
"Inclusion of all...From Many we are one. I love the idea of the ""American Dream"". I love that peaceful discourse is encouraged",1,0,0
all men are created equal. Or this is supposed to be so,0,1,0
We still have a fighting chance,0,0,1
Everyone has the equal right to vote.,0,0,1
Everybody must be same in front of the law,0,0,1
Yes,0,0,1
"It emphasizes the common good more than other systems, and discourages governments from acting rashly.",0,0,1
The idea that the majority rules. Unfortunately the idea is the extent of how democracy actually works in our country.,0,0,1
"Sadly, it is easier to concentrate on the problems than the things of value. Minority rule is the current law of the land in practice and no one in power is moving us toward Majority rule.",0,0,1
all citizens are equal under law,0,0,1
it values civil and human rights,1,1,1
I value the respect for civil rights and the change away from the racism of the past.,1,1,1
Right to own firearms,1,1,1
Freedom of information,1,1,1
The opportunity for less privileged members of society to be heard,0,1,0
Not really.,0,0,1
Free elections without lies and conspiracy theories from losing candidates.,0,0,1
Not really. It's so easily abused.,0,0,1
No.,0,0,1
"Free speech, freedom of association, the whole Bill of Rights really",1,1,1
Government checks and balances.,0,0,1
I would want it no other way.,0,0,1
ideals of equality and justice,0,0,1
"The United States of America is not a democracy, it is a constitutional representative republic.",0,0,1
"Given effective leadership, it is the best mechanism to serve the needs of the majority of the country.",0,0,1
FREEDOM OF RELIGION,1,1,1
"If we don't like representatives, we can vote against them.",0,0,1
Keeping freedom for all,1,1,1
Representative government,0,0,1
The protections either by law or government that allow me to live a life feeling safe,1,1,1
Not at this time,0,0,1
"If we could have a fair election, that would be great",0,0,1
Not really no,0,0,1
nothing I can think of,0,0,1
The alleged freedom to live my life as I see fit as long as it doesnÄôt impinge on the rights of others,1,1,1
That it's not communism.,1,0,0
safety,1,0,0
The freedom to make choices on issues that are important to you.,1,1,1
"Ability to change those in power (again theoretically, not true in current USA)",0,0,1
"Too long to write, use a better format",0,0,1
Freedom and the responsibilities that come with it!,1,1,1
Fair representation when it isn't messed with,0,0,1
"It is the most successful form of government on the planet and I'm thankful I live in a ""first world"" country that follows those precepts",0,0,1
"Theoretically, we get to choose candidates that will represent our views. In practice, it hasn't worked out that way. My congressman votes against my views 99% of the time.",0,0,1
Moving to anywhere I would like to live,1,0,0
"That individuals have the right to freedom of speech, religion, political affiliation, etc.",1,1,1
Ability to vote out bad people in office.,0,0,1
"That eventually, the good people overcome the corruption of the democrats and the nation shall be restored to full glory. God Bless America.",0,0,1
The ability to remove corrupt or lame representatives.,0,0,1
Separation of powers and checks and balances provided by the 3 co-equal branches of government.,0,0,1
Ability to express your opinions,1,1,1
RESPONSIBILITY FOR MY OWN LIFE,1,0,0
The vote. Being able to vote means something (or it should).,0,0,1
It is a republic which is the fairest way to govern,0,0,1
"Religious freedom, separation of church and stare",1,1,1
Freedom to pursue what we want out of life without being forced to do something we donÄôt want.,1,1,1
voting rights,0,0,1
"Ideal of social equality, not yet realized.",0,0,1
anyone can run for office and is given the same opportunity as other candidates (in theory).,0,0,1
Rights,1,0,0
"In theory, everyone gets a voice. Right now, that's not the case.",0,0,1
Ability to become successful with hard work and fortitude,1,0,0
National holidays. A United States seat at the UN.,0,0,1
Freedoms that weÄôve allowed through it by giving a voice to our people,1,1,1
"If we have a say about how we are governed and I don't think we do, then there would be no 1 percent, 99 percent dichotomy. It was more evenly spotted back in the 50's and 60's before deregulation and making entities people.",0,0,1
I value all of it,0,0,1
"Choosing my education and careers, my lifestyle with no interference. . .",1,1,1
"That so far, even though I am not someone of influence or financial success, I can still try to make my voice heard by working with others who share my ideas and beliefs.",0,1,0
pursuit of happiness,1,1,1
"In Democracy, everyone has the right to vote, every vote is counted and every vote counts equally. I value this concept deeply however I donÄôt believe that it is currently applied in our version of democracy.",0,0,1
"I value the freedom to speak my mind, and the freedom others have to hold me accountable for it. I value having the freedom *from* religion. I value the fact that when my junior high school (mid-70s) banned Stranger in a Strange Land from the library, I was able to still bring my own copy to school to read without repercussions. That said, banning books at all is vile. I value journalists being able to expose public corruption without fear of being hauled off to prison or ÄúdisappearedÄù by the government.",1,1,1
That they are not Nazis like Trump and his cult.,0,0,1
We will not endure a dictatorship government,0,1,0
The government is supposed to be working for the people and the good of our country.,0,0,1
Ability to choose leaders,0,0,1
Opportunities.,0,0,1
That it tends to keep greedy and/or cruel men from power,0,0,1
I value the right to vote.,0,0,1
ability to say and think what i want,1,1,1
Quality of life and business opportunities in a democracy.,1,0,0
the people have a voice (essentially they are the government),0,0,1
The ability for the people to directly select their leaders and lawmakers,0,0,1
Choice.,1,0,0
Everyone has the potential to succeed or fail based upon their efforts,1,0,0
I value our Constitutional Republic and will fight anyone who tries to remove its protections from my family.,0,1,0
Freedom from tyranny,1,1,1
The balance of power between three branches of government that can check one another.,0,0,1
that is the main thing,0,0,1
"Nothing. Democracy is nothing but tyranny by the majority. Rights come from God. Not from government, a majority or votes.",0,1,0
"I like that the government canÄôt run peoples lives, we have a choice",1,1,1
"ItÄôs very efficient in terms of sharing knowledge, codifying information, responding to threats, and creating wealth.",0,0,1
Not much ATM,0,0,1
opportunity to run for office,0,0,1
I don't know. This country going to hell in a handbasket. I'm so sick of political correctness and a handful people tell him all the rest of us what to think and how to feel and how to act,0,1,0
"Freedom...freedom to think, feel, go to the doctor, say what I feel about our government.",1,1,1
Opportunity to vote for whoever I think is best to represent me.,0,0,1
power,0,0,1
Yes. Especially the rights of free speech and freedom of religion,1,1,1
its aspirational and in danger because of those same idiots,0,0,1
Being able to travel,1,0,0
A true democracy makes all people equal.,0,0,1
"We are all considered equal under the law, regardless of income, creed or color",0,1,0
Having a say in my government and not being ruled by a dictator,0,1,0
the right to bare arms and the constitution protections we have,1,1,1
Voting!,0,0,1
Per suit of happiness,1,0,0
"In the past, our borders were protected.",0,0,1
I value the fact it gives everyone a say in their government.,0,0,1
A free press,1,1,1
I think it makes people want to be better citizens and also take pride in their country.,0,0,1
"WE need to get back to a discussion and solving problems for the country, not for the party. WE have done it in the past, so we need to do it again.",0,0,1
Democracy holds our leaders accountable.,0,0,1
I like that people have freedom of speech,1,1,1
"Social mobility, although the inequities in the system presently are hampering this",1,0,0
I think I've already summed it up.,0,0,1
One nation under God,0,0,1
Being able to call out politicians for criminal activity.,0,0,1
Ability for every American to have a say in leadership,0,0,1
Right of speech,1,1,1
"the ""rule of law"", nobody is above the law.",0,0,1
Vote in and vote out the politicians.,0,0,1
The ability to act and vote for change if I don't like the direction that our elected leaders are talking the country.,0,0,1
the vote,0,0,1
It allows the people to choose their own government.,0,0,1
yfiuk6rtoli8yuij,0,0,1
"I value the idea that each adult of voting age has, in theory, an equal voice.",0,0,1
everyone's vote is equal,0,0,1
Not,0,0,1
Nothing I can think of.,0,0,1
Right of religious freedom,1,1,1
Democracy allows citizens to prosper and be the best they can and contribute to society. It also allows free enterprise so businesses can be profitable and serve customers.,1,1,1
Our sense of unity as Americans.,0,0,1
"democracy in america, is now, fully corrupted, so, as a citizen, NO!",0,0,1
Freedom and voice of the people,1,1,1
"Elections and voting, infrastructure",0,0,1
I value that I have choices.,1,1,1
Checks and balances.,0,0,1
I value freedom to worship God.,1,1,1
"Freedom of speech and religion,",1,1,1
"That in theory, at least, everyone has an equal standing and opportunity.",0,0,1
Many other things,0,0,1
Legal & fair voting of American citizens.,0,0,1
The ability to exercise some amount of control over the government,0,1,0
The right to vote .,0,0,1
"As I said, I'm not sure",0,0,1
"transparency of government (relatively, at least)",0,0,1
The freedom to pursue a life of happiness and prosperity. For all people.,1,1,1
"Vote , vote",0,0,1
having certain rights accorded to me by the Constitution,1,1,1
"When it work the US can do amazing things. Sadly, that is not happening any more. The US is moving further away from democracy every day.",0,0,1
ItÄôs the worst form of government except for all the others,0,0,1
being allowed to dissent,1,1,1
Yes.,0,0,1
We all have a say in things,0,0,1
The ability to rise about my situations,1,0,0
Not that I can think of,0,0,1
Rights of the people,1,1,1
"We ALL value what we have lost. We did have democracy, until Obama and Biden took office. I miss the freedom to choose leaders who do not defecate on the American people, who force their extreme left wing political ideology on them, and who do not force illegal immigration, which we cannot afford, on us. This is NO LONGER a Democratic society. We are now living in a Communistic dictatorship in which all of our rights as citizens have been taken away from us. We are forced to choose between a toxic HIV-laden vaccine, if we want to enjoy basics such as food on our tables and a roof over our heads. MAJOR oil pipeline was closed down by Biden, but then he immediately gave oil rights to Putin/Russia and is now begging Russia and OPEC to provide oil for us and the rest of the world, at hyper-inflated prices. In the meantime, the MSM is hiding all pertinent information about this and other serious problems, to protect the radical left and thus allowing them to effectively remove all of the rights of legal American citizens. Democracy is NO more and the only people who have ANY rights are the elites/1%ers, Dems, and illegal immigrants who want to destroy us.",0,1,0
Ability to vote,0,0,1
accountability,0,0,1
It gives me the opportunity to succeed.,1,0,0
the right to an attorney,1,0,0
uphold our American ideals,0,0,1
The value of parents being responsible for their children and how they are educated the government should keep their nose out of a families issues.,1,0,0
My ability to express my opinions on anything and everything without persecution.,1,1,1
nothing else,0,0,1
not at this time,0,0,1
Having multiple people in government who represent me. More than one person in charge.,0,0,1
We get to decide if we succeed or if we fail.,1,0,0
"freedom to travel, to where I want and when.",1,1,1
Freedom of speech and ownership of private property,1,1,1
"When it functions properly, it allows everyone to have influence over society not just the wealthy or connected",0,1,0
What used to be separation of powers,0,0,1
To vote for whoever I think is best for the high positions and don't fall asleep at the podium. The right to privacy and no more mandates.,1,0,0
That statement sums it up for me.,0,0,1
Pretty much everything,0,0,1
"The idea that everyone has a voice, even if we donÄôt.",0,1,0
It is not far from being over as my beloved Country will be a Socialist nation if the Democratic party stays in office,0,0,1
Not really,0,0,1
My freedom to choose my path in life.,1,1,1
"The ability to vote freely in elections, the guarantee of a fair trial (or supposedly a fair trial), and some other things that just slipped my mind. Sorry; I didn't get enough sleep last night!",1,0,0
I have civil rights and liberties.,1,1,1
Freedom to move/travel within the U.S. without advising ANY level of government where or when or why.,1,1,1
"We should have all our rights at all times unless we have broken the law and found guilty. I'm ashamed to say that that's not true in our country any longer. If I speak out against a group that is louder and more vicious than me then my voice is not allowed to be heard. I do not think our voting system is fair any longer. And I certainly don't believe that our court system is fair to all people. Nor is our government honest, caring more for the people they are suppose to serve. Corruption is rampant in this country from our government, to the Press, and the court system.",0,1,0
Gives the people a voice,0,0,1
"The idea of democracy is great. However, our country is a guise of democracy and it has been turned into an excuse for unjust wars.",0,0,1
Equal justice.,0,0,1
Can't think of anything.,0,0,1
The fact that we do not have a single head of state who makes all the decisions FOR us is very important.,0,0,1
The people elect their representative,0,0,1
It places no limit on what a motivated person can achieve.,1,0,0
civil rights protections,1,1,1
Not right now...,0,0,1
Public debate of issues even in these rancorous times.,1,1,1
All people are equal under the law and we all have the right to vote.,0,0,1
It allows for people to change societal rules and expectations in accordance with social and cultural changes.,1,0,0
express my ideas,1,1,1
"multi-party system, which, in theory, allows anyone to participate in our form of government.",0,0,1
"We have a tradition of freedom, though it's definitely under attack by Democrats in blue states.",1,1,1
we govern ourselves,0,1,0
Rule by the people not just congress,0,0,1
Democracies are all about the freedoms for the people but with appropriate checks and balances to keep them accountable.,1,1,1
we can vote out poor legislators,0,0,1
Our Construction and what it stands for.,0,0,1
You have a ballance of power. People have a say and vote in policies. We choose who we want in leadership,0,0,1
I value our justice system and the freedom to vote for my choice of politician.,0,0,1
"A free press and the rule of law applied equally among all races, religions, sexes, gender identity, national origin, etc. Unfortunately it is not this way currently in the U.S.",1,1,1
It is more fair to people of all races.,0,0,1
"Democratic Republic, melting pot of many nations, long history and world leadership",0,0,1
How some candidates are not just looking out for themselves bus us as well,0,0,1
the freedom in this country.,1,1,1
More power to the people,0,0,1
"Marry who I want to marry, buy a home and live where I want, freedom to assemble. There are so many things I can do that my parents before me couldnÄôt do",1,1,1
sharing thoughts about things,1,0,0
All viewpoints are aired and considered,0,1,0
"education, human rights.",1,1,1
No not specifically,0,0,1
I guess it's better than socialism or communism.,0,0,1
"Voting in a FAIR election, Worshiping how and where I choose, forging my own educational and work experiences.",1,1,1
The goal of fairness to all people,0,0,1
Individual potential growth canÄôt be matched anywhere,1,0,0
income,0,0,1
I value the possibility of taking actions within the democratic system to make the change I would like to see.,0,0,1
"Freedom to pursue life, liberty and individual happiness.",1,1,1
I think democracy makes us stronger as a group. No matter where we come from what we worship who we love that we are all in this together.,0,0,1
The ability to own property and the right to privacy,1,1,1
Principles of individual rights,1,1,1
It gives the minority a voice and helps prevent a tyranny of the majority.,1,1,1
We are the land of the free and home of the brave,0,1,0
Education is available to all not just men. Travel freely,1,1,1
Equal under the law,0,0,1
All men/women are created equal......Access to the courts is available to all citizens..Our governments are under civilian control.....,1,1,1
can not think at moment,0,0,1
Americanism,0,0,1
Foundation,0,0,1
"The government for, by, and of the people.",0,0,1
Our Bill of Rights.,1,1,1
Democracy is a self-correcting system. It provides evidence of any tampering.,0,0,1
everyone gets a vote,0,0,1
chance to treat all individuals equally,0,0,1
"Individual rights and the freedom to pursue life, liberty, and the pursuit of happiness!!",1,1,1
Is to late to fixed,0,0,1
My belief that all people are created equal and no one is above the law.,0,1,0
My rights.,1,0,0
Each person is supposed to have an equal vote,0,0,1
nope,0,0,1
The general feel that we help each other out in the case of emergencies of any type. This can be through government agencies or social/religious groups.,0,0,1
It seems we are losing freedoms fast,1,1,1
openness,0,0,1
civil rights,1,0,0
"that everyone over 18 has 1 vote in an election, in that, they be registered, they be legally in the us, they have a drivers license or similar id, they show id when they vote",0,0,1
"Our system of capitalism, our right to vote.",1,0,0
Electing those you choose,0,0,1
Limited rights,1,0,0
"Free speech, the right to bear arms,",1,1,1
Freedom of and from religion,1,1,1
"freedom of religion, and freedom from religion",1,1,1
"We have a republic, not a democracy.",0,0,1
lots of reasons,0,0,1
Debate,1,0,0
I value my right to vote,0,0,1
Yes. Periodic change in leadership.,0,0,1
simply put freedom,1,1,1
Many things but at the present our rights are being taken away daily,0,1,0
"That is about it. I have had to struggle all my life, to live and grew up where it was hard for women to get anywhere, at least that has changed for them.",0,0,1
"Governing in a manner which includes open debate from all sides, and governing for the people.",1,1,1
"The right to vote, the right to worship as I please",1,0,0
Waking every morning to a world where we are each able to make our own decisions,1,1,1
The ability to petition those in power,1,1,1
"IÄôm not sure, because as far as I can tell, I have never lived in a democracy.",0,0,1
"The ability, until recently, to travel & visit other states without interference from the government.",1,1,1
i have the right to do what i want to do,1,1,1
right to petition,1,0,0
The right to demand your rights and freedom,1,1,1
requirement to do only what is acceptable to the voters,0,0,1
Country is run by lawless left now,0,0,1
That all can be successful through hard work and ingenuity without the government being involved.,1,0,0
It gives people more of a chance to voice their opinions and help make decisions.,0,1,0
"Multiple people may run for office, the right to privacy as long as what we do is not infringing on someone else's rights",1,1,1
Being able to live life without political control,1,1,1
Its better than Socialism,0,0,1
Every citizen being eligible to be a leader.,0,0,1
"Truly I don't know. Somebody said democracy is two wolves and a sheep debating ""what's for dinner."" But, contrarily what decisions - wise or otherwise - should be made WITHOUT the wishes of the majority?",0,0,1
FREEDOM TO DO WHAT YOU WANT WITHIN THE LAW,1,1,1
Not that I can think of.,0,0,1
it's the most fair system,0,0,1
The protection of one's civil rights and ability to live whatever life you chose.,1,1,1
yes.,0,0,1
right to live as you want,1,1,1
That is the most important. Along with Justice under the Law.,0,0,1
The freedom to make our own dicisions,1,1,1
"Having a say, however small, in public affairs",0,1,0
The integrity of the election system.,0,0,1
Opportunity to debate values of society in meaningful way.,1,1,1
The ability to have a representative government and a government that is limited by the constitution and bill of rights.,0,1,0
to be able to seek representation,1,0,0
"It seems to be something that OUGHT to be on an ""endangered species"" list these days, and therefore needs more protections and nurturing.",0,0,1
Follow the constitution as written and our democracy will be just fine.,0,0,1
Equal rights for all.,1,1,1
not now,0,0,1
The world,0,0,1
"There are checks and balances, not one person decides everything.",0,0,1
My privacy which is fast eroding.,1,0,0
Versus what other choice? Who is the idiot who designed this survey?,0,0,1
Freedom for my children to live and grow despite all of the dysfunction in our current government.,1,1,1
Democracy tries to protect people's personal liberties.,1,1,1
Voice opinion.,1,1,1
Knowing that there are three branches of government to keep the checks and balances in place to keep it all working.,0,0,1
Capitalism and freedom of movement.,1,1,1
Everything the Dems are trying to destroy. They all need to be fired. F*ck Biden,0,0,1
I value that we have a system of law that protects our rights after all we the people are the government and it needs to return to these values,1,1,1
No. ItÄôs a play of words by the left,0,0,1
everything in Bill of Rights,1,1,1
Unfortunately that equality seems to not be honored as frequently as it ahould.,0,0,1
"In a true democracy, the voice of the people is given as much weight as the voice of the politicians. The voice of minorities is given as much weight as majorities. Equality is a foundation of democracy.",0,0,1
"Majority has the biggest voice, but minority still has a part to play too... helping to keep the majority in check",0,0,1
Free enterprise,1,0,0
being structured,0,0,1
"The concept of civil rights, though we're not to a place where those are guaranteed yet",1,1,1
democracy is majority rule,0,0,1
Statehood,0,0,1
The ability to become what you want to achieve,1,0,0
better equality,0,0,1
Living in freedom and not in a dictatorship. Having the freedom to worship God the way I want. Not being forced to give up the freedoms guaranteed in the United States Constitution.,1,1,1
WE ALL GETTING ALONG.,0,0,1
"To provide for those that are not as well off as those in the upper financial levels, that is, promote the general welfare, etc.",0,0,1
Every vote counts. Though I'm not sure that is the case in the USA.,0,0,1
"In theory, all people would be treated equally and valued (thought this does not play out in the US, which is not actually a true democracy)",0,0,1
"I appreciate rule of law instead. The BLM / ANTIFA riots were an example of ""democracy"" instead of the rule of law.",0,0,1
I value the freedom to vote and choose who I want to be elected.,0,0,1
to practise our religion,1,1,1
The individual rights come before majority,1,1,1
My rights,1,0,0
Freely elected,0,0,1
The freedom to protest.,1,1,1
The idea of freedom,1,1,1
The constitution,1,0,0
Everything in the Bill of Rights.,1,1,1
Yes there is another thing I value about democracy itÄôs itÄôs government style is based on peace honesty and love,0,0,1
Free of Speech,1,1,1
Fair elections...cheaters and crooks should be punished,0,0,1
can own property,1,0,0
Nothing since the USA isnÄôt a democracy,0,0,1
"The ability to worship as you choose and freely get an education, especially for girls.",1,1,1
The way our country began. We are unique.,0,0,1
"Open market, diversity",1,0,0
You are able to be who you want to be,1,1,1
"No, it is flawed in that it doesn't represent the minority, which is why the US is not a democracy but rather a republic.",0,0,1
"Life, liberty and the pursuit of happiness.",1,1,1
females are all most on the same level as men,0,0,1
Citizenship,1,0,0
Do what ever you want.,1,1,1
"When the people's voice is heard it's amazing, but with a divided country we need the divided House, Senate, Everyone who has a vote up there to make a law and decision that has both sides to reflect the country's status.",0,0,1
"Having a voice, inclusion of everyone, balance of power, frequent shifting of power, free flow of ideas",0,1,0
democracy gives mob rule the power to speak for everyone there is nothing to value,0,0,1
Personal responsibility,1,0,0
It is theoretically flexible.,0,0,1
That my opinions would matter to my representatives,0,1,0
All Americans have the right to vote.,0,0,1
I cannot think anything now,0,0,1
Individual liberty. Representative government,1,1,1
Congressional hearings like today about the sleezeball attorney general,0,0,1
The equality it is suppose to create,0,0,1
I like how written constitutions are used to uphold laws.,0,0,1
The people have the power over government officials.,0,0,1
I value a voting system I can believe in. We no longer have that! Socialists posing as democrats have destroyed it!,0,0,1
That everyone have a right to chose to live in peace and happiness,1,1,1
Just that no person is stuck in one social class for their whole life,0,0,1
"As America is not a ""democracy"" I would like to add that we have a ""republic democracy"". Voters should be informed and understand the issues before having a vote.",0,0,1
"My right to vote and make decisions for myself. The right to choose my elected officials, although they do nothing to represent me and my family.",0,0,1
we have a republic,0,0,1
The best way to right wrongs,0,0,1
"Own property, right to live where I choose.",1,1,1
3 stages of government,0,0,1
The right to freedom of speech,1,1,1
Being able to express out opinions,1,1,1
?,0,0,1
ability to worship my lord and savior,1,1,1
nA,0,0,1
Everything. Our ability to have a say and vote,0,0,1
Representation by the people for the people.,0,0,1
A constitutional foundation for the democracy.,0,0,1
For equal rights to actually be practiced in real life,1,1,1
"Many things I value, but space here is limited.",0,0,1
That sums it up,0,0,1
Nothing that I can think of at this moment,0,0,1
Have your own opinion,1,1,1
Going by the amendments.,1,0,0
"Our nation at the moment is not showing democracy. It is showing favoritism to those who are ""white"" and with money.",0,0,1
There is no place for socialism in a democracy,0,0,1
Just about everything definitely the best system of government in history,0,0,1
One vote equals one vote. Majority should rule.,0,0,1
Not that I can think of at this time,0,0,1
Government can represent the people,0,0,1
Less likely to turn authoritarian,0,0,1
People have the choice,1,1,1
"Yes, when it is a Republican form of Government. Like the United States. It is a republic not a democracy.",0,0,1
Checks and balances that lead to compromised solutions protecting individual rights and property.,1,1,1
Personal Freedoms,1,1,1
Freedom of religion. Anyone who wants to regardless of race color or creed can be successful if they try.,1,1,1
The checks and balances that are supposedly in place.,0,0,1
the elections so we can help choose who runs the government.,0,0,1
No democracy for Blacks in the south,0,0,1
We as a country mostly have law and order in most communities,0,0,1
The right to vote freedom of choice,1,0,0
A representative government,0,0,1
freedom of speech....almost,1,1,1
not right now,0,0,1
the ability of all people to participate in electing the officials,0,0,1
It can be further improved.,0,0,1
free speech and free press,1,1,1
MAGA,0,0,1
The first amendment.,1,1,1
Participation in the formulation of those policies.,0,0,1
Right to decent life,1,0,0
Not much with this administration,0,0,1
The right to pursuit of gapp9ness,1,0,0
Equality for all,0,0,1
All of it,0,0,1
"free market and the idea of people rule, which usually is not true lately",1,0,0
anyone can work hard and succeed,1,0,0
"Privacy rights, protection, economy, social justice",1,1,1
Noke,0,0,1
Not really...personal freedom trumps all,1,1,1
Responsibility of the citizens to contribute to society,0,0,1
"All of our founders warned of the danger of an actual democracy compared to our Constitutional Republic, because it is majority rule. The majority should not be able to vote to take away the rights of the minority or any individual. Individual rights MUST be upheld, no matter what, and in an actual democracy, this doesn't happen. A small scale example could be, if your neighborhood is a democracy, what if everyone in the neighborhood votes to take away the homes of the 5 black families in the neighborhood because the majority there don't like black people. Would that be right simply because it's democratic? Of course not. It violates individual rights to property. Our God given rights that are supposed to be protected by the government are far more important and more valuable than majority-rule (or essentially, mob rule.)",0,1,0
The right to bear arms! ?üá??üá??üá??üá??üá??üá??üá??üá??üá??üá??üá??üá?,1,0,0
The ethics!,0,0,1
It's the fact that each side are supposed to work with each other to achieve the goal,0,0,1
An advanced economy is for the benefit of all.,1,0,0
we have the ability to decide who governs us.,0,0,1
None that I can think of,0,0,1
That it gives everyone the ability to make a decision based on their views and opinions. If only people were a little more educated in doing so.,0,1,0
I can't think of more but I do believe my country is the best when it comes to democracy,0,0,1
"A free election by Legal Citizens, Voting that isn't corrupted by computer programs.",0,0,1
Freedom of the press. To hold those in power accountable for their actions.,1,1,1
"No,there is nothing else.",0,0,1
theoretically there is always turnover in who is in power,0,0,1
Nope that is it,0,0,1
that there are checks and balances,0,0,1
People having a voice,0,1,0
My voice matters.,0,1,0
To be treated equal,0,0,1
Democracy helps ensure freedom.,1,1,1
"I would say that, historically speaking, it's the most stable, balanced and successful form of government. I may not be able to explain the reasons for that exactly, but I would rather live in a democracy than a monarchy or a communist regime.",0,0,1
To a limited degree we can elect our government. Officials,0,0,1
no lol,0,0,1
Mistakes can be fixed,0,0,1
personal freedom and property rights,1,1,1
The right to free speech. .,1,1,1
"I value our freedoms, even though in this day and age it seems those are being ripped away from us.",1,1,1
"safety, security, world leader",1,0,0
equal,0,0,1
The citizens have a voice,0,0,1
Government at the lowest level.,0,0,1
"Honestly, I don't believe we live in a democracy now. I think democracy is best. I believe we live in an oligarchy.",0,0,1
being able to own property and being able to protect my family and myself,1,1,1
no comments,0,0,1
No that's nothing else,0,0,1
The people have the power to limit the government,0,0,1
"freedom to think, move around the country",1,1,1
People will always cheat,0,0,1
political freedom,1,1,1
Being free to change/remove leaders as needed,0,1,0
No!,0,0,1
The opportunity to vote for a candidate,0,0,1
I appreciate the idea of checks and balances when applied appropriately.,0,0,1
"Right to vote, bear arms, freedom of speech",1,0,0
Nothing top of mind,0,0,1
Should be fair,0,0,1
That everyone gets a say.,0,0,1
"Democracy works well with capitalism, which is hands down better than socialism any day.",1,0,0
Choices,1,0,0
Check and balances in division of government,0,0,1
To be who you want to be without hurting anyone.,1,1,1
"That someone who came from nothing can work hard and build a life, as well as those who came from money.",1,0,0
It gives people the impression that they have some say in how the country is run.,0,0,1
Their strong leadership,0,0,1
More freedom of speech ( supposedly),1,1,1
Not that I can think of it's not what it was when this country was founded they have changed to much,0,0,1
freedom to redress the government,1,1,1
none right now,0,0,1
"It can prevent authoritarian, oppressive governments that abuse people and power.",0,1,0
"Choice, even if very small and minor, is still important in a government.",1,0,0
change,0,0,1
There is none that I can think of.,0,0,1
Progress,0,0,1
Participation in government.,0,0,1
It allows people to disagree with the government and use their power to vote for people who they agree with in terms of ideologies and policies,0,0,1
"Right to vote, the right to equal education",1,0,0
"Yes, I also value freedom of speech.",1,1,1
waste money helping others who dont need it,0,0,1
The ability to vote to elect a candidate.,0,0,1
N,0,0,1
Ability to ensure personal freedoms,1,1,1
we are a democratic republic which is much better than democracy if there is no cheating,0,0,1
Yeah,0,0,1
"I value the ability to challenge the results of an election - to verify it was performed legally, and fairly.",0,0,1
It being a choice,1,0,0
Making my life how I want it and not how the government wants it.,1,1,1
Where we can change a president in a peaceful manner.,0,0,1
"Can't say, because I don't believe America was ever a true democracy.",0,0,1
The rules and regulations,0,0,1
Equity and equality,0,0,1
The idea of choice,1,1,1
The ability to hang the deep state,0,0,1
unity with the people,0,0,1
Nothing else comes to mind.,0,0,1
More rights than other countries,1,0,0
They're all undercover liberals,0,0,1
I value equality,0,0,1
"The right to do anything I want, legally of course.",1,1,1
they think about other people,0,0,1
"I value the freedoms of the first amendment, and the system of checks and balances. I also appreciate the original goal of not having the partisan government of today and instead having people work together.",1,1,1
equal right to vote,0,0,1
It's not authoritarian.,0,0,1
Hearing from the people.,0,0,1
unitedstates best country ever,0,0,1
the ability to vote for our leaders and hold them accountable,0,0,1
"Democracy only works, if it works for everyone.",0,0,1
Courage,0,0,1
Everything. This is a great country to live in.,0,0,1
we should keep it and not let go and they want us too,0,0,1
Nothing else,0,0,1
I donÄôt know,0,0,1
__NA__,0,0,1
Respecting the Constitution of the United States not some sick unfit president attacking Democracy and the Constitution of the United States.,0,1,0
they care,0,0,1
The people's voice should matter,0,0,1
"There is the chance that people's voices are heard - even not, it is not completely in vain.",0,0,1
