task,text,label,set,on_topic,validation_source,hypothesis,entailment,validated_label
cloning,"A cloned human being 's family , for example , is unlikely ever to see him as the original .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Jesse Rainbow explain why there is an aversion to human cloning - a clone would not be a "" real person "" - cloning is "" playing the God "" - cloning is not "" natural "" mention in closing some of the conditions proposed in a provisional list yet , so research on therapeutic human cloning ( reproductive one is illegal ) to proceed lawfully : it is necessary for embryos to be used only in the early stages of their development , without being allowed to grow further , all programs research must be supervised by government organizations dealing with fertilization and genetic techniques , various research programs will receive funding and approval only if it is scientifically demonstrated that there is no other way of obtaining the same results conventional , will not be permitted to research on human genetic material can be combined with that of animals , there must be a permanent state of public information on research undertaken and to be postulated that the limitations may be required to report the experiences and suffering of animals used for human benefit .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,( e ) Cloning would undermine individuality and identity .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Similarly , in 1998 , the World Health Organization reaffirmed that "" cloning for the replication of human individuals is ethically unacceptable and contrary to human dignity and integrity "" .",-1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Reproductive cloning would entail dehumanizing experimentation "" Just Say No To Human Cloning "" .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Permitting cloning , therefore , would allow for a more expedient means of creating a savior sibling , since the alternatives ( using preimplantation genetic diagnosis to screen embryos to determine which are genetically compatible with the sibling , implanting into a womb only the ones that are a match and discarding the others , or creating an embryo through natural reproduction and terminating the pregnancy if it is not a genetic match ) are more involved and more time consuming .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Many people believe that cloning will lead to loss of individuality eventually , but people have their own personality cloned which personality is similar to those in which they were created .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"I judge this purpose as a sufficiently good enough reason for allowing human cloning ; however , I am very suspicious of intentionally making a better race of people .",1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,"As Donald Bruce argues : "" Willfully to copy the human genetic identity seems to go beyond something inherent in human dignity and individuality "" .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"There is no justification for cloning , it is so inhumane in the sense that there are people on this earth with very cruel intentions and human cloning would allow for military use .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Even if there is a utility for infertile parents , the ends ( obtaining a child ) do n't justify the means ( human cloning ) .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Research cloning is likely to be too costly to be used in the course of routine medical procedures .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,And medical problems continue to manifest during later stages of fetal development in cloned animals .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Cloning has the potential to change the world for infertile couples almost overnight .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,I agree that cloning is not a good thing .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Human cloning still has a lot of what ifs associated with it .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Innovation That Can Change the World Cloning is innovation that is extremely powerful and has the ability to bring about huge change .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Human cloning violates the dignity and respect due to every human individual as it undermines the rights , identity and welfare of any child created in this way .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"The most straightforward scenarios in which cloning could be used to prevent genetic disease involve what are called simple genetic diseases , or diseases that are caused by mutations in single genes and are passed on in accordance with the basic Mendelian rules of inheritance .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,An ethical argument that is often put forward by scientists but seldom developed in more detail focuses on health risks in animal cloning .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,For example cloning can be used to get more hair from a few sample hair follicles or grafts from the patient 's head and then grow them .... later transplant the grafts where it is needed .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Also , it could create new societal division , where perfect clones would be treated in a different way than those who are naturally born .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"( While in most cases , the idea of cloning a dictator like Hitler is invoked as a criticism of eugenic schemes , some writers have actually advocated the selective eugenic propagation of tyrants — for instance , the American geneticist Hermann J. Muller who , in a 1936 letter to Stalin advocating the eugenic use of artificial insemination , named Lenin as an example of a source of genetic material whose outstanding worth “ virtually all would gladly recognize . ”",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Ian Wilmut , Dolly ’s creator , has denounced human reproductive cloning as too dangerous to attempt ( Travis , 2001 ) .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Presently , it is far more expensive to clone than to reproduce animals by other means .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Roughly one in five feel cloning would be justified either to save the life of the person being cloned , or to help infertile couples to have children without having to adopt .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"If cloning an existing person is acceptable here , this counterexample shows there is no valid dignity argument against cloning .",1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,"Although SCNT is used to create embryos for therapeutic cloning , there is no intent to implant them in order to create children .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Whereas in sexual reproduction the child may be a product of chance , a cloned child would be a product of deliberate choice , which , according to some philosophers , could be a superior method of creation in some respects ( Buchanan et al. 2000 ) .",1,val,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Having a clone may be beneficial at one point , but if there is more of you , potential loss of individuality is highly likely .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Some critics worry about a larger social effect , or even an effect on our species , if cloning restricted the diversity of children being born ( perhaps because parents and doctors might look for donors with a narrow range of characteristics , such as possessing high intelligence and meeting certain standards of physical beauty ) .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,It was an inconceivable paradox that proponents of therapeutic cloning would sacrifice the life of one in order to serve another .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Because cloning involves the artificial process of recreating a pre-existing genetic code , prospective parents could , first , choose their child ’s DNA ( thereby creating a “ designer child ” ) , and , second , because they are creating a “ replica ” of an existing person , they will consider the child more akin to property than an individual in her own right .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,The available scientific evidence indicates that many or most children created through cloning would suffer from medical problems as a result of the procedure used to create them .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"That means that consumers who oppose animal cloning on animal welfare , religious , or moral grounds would be forced to unwittingly make purchases that violate their ethical principles .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Many believe that cloning is against God ’s wishes because the clones would be created by man .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"This would then create premature aging issues and potentially even premature death , all because of the cloning process .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Childless couples would be able to use cloning technology , and for many of them this may be preferable to IVF or surrogacy arrangements .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"India remained totally opposed to reproductive cloning owing to the doubtful nature of its safety , success , utility and ethical acceptability , he said .",-1,val,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"There are other serious moral problems associated with cloning-for-biomedical-research , including the exploitation of women who will be needed to provide eggs .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Every time a clone is made it is like throwing the dice and even a string of "" healthy "" clones being born would not change the likelihood that many clones born in future may have severe medical problems .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Thus , when it comes to creating a clone of an existing child , Robertson avers that the first child “ may have no right to determine whether or not she is cloned , ” since the child is not herself “ reproducing directly ” — rather , it is her parents who are reproducing by creating a “ later-born identical twin . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Equally important , RESOLVE and its CAMR partners oppose any effort that would allow reproductive cloning , a technique we believe , at this time , is unsafe , irresponsible and unethical .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Ms Landrieu does not want to ban cloning research in order to limit medical knowledge .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Others feel that the idea of cloning humans is “ playing God . ”,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Ninety-five percent of cloning done have failed in the form of miscarriages , stillbirths and other life-threatening events .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,The appeal of this understanding of the family surely helps explain why most Americans find the idea of human cloning morally repugnant .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Supporters of therapeutic cloning technologies believe that efforts to ban bio-medical research could have an adverse effect for many Americans who hope for access to cures from many diseases .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Cloned human beings may not be considered humans by other people .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Therefore , if parents are not prohibited from procreating on the grounds that they may pass along a severe genetic defect to their children , then it is difficult to deny a set of parents who can only rely on cloning for procreation the chance to do so based on safety reasons alone ( unless the abnormalities that may result from cloning are more severe than the abnormalities that may result from natural conception ) ( Brock , 1997 ) .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,The availability of morally acceptable alternatives makes cloning-for-biomedical-research less justifiable .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Curing Disorders Human cloning also has the potential to help cure certain disorders .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"At the very least , the argument concludes , SCNT should be allowed for research and therapeutic purposes ( Devolder and Savulescu , 2006 ; American Medical Association , 2003 ; Maas , 2001 ) .",1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,Reproductive cloning is considered wrong in so many levels .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"If we can play our cards right , cloning might actually be a good thing .",1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,Many attempts at animal cloning produced disfigured monsters with severe abnormalities .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Third , the technique could be used to create “ enhanced ” children by cloning an individual considered excellent in some way .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Cellular models of diseases can be developed as well , along with the ability to test drug efficacy : “ cloning a single skin cell from a patient with a disease could be used to produce inexhaustible amounts of cells and tissue with that disease .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Indeed , Dolly 's death , while not definitively traceable to the cloning process , again highlighted the possible health risks associated with reproductive cloning .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Cloning children could foster an understanding that children can be designed and replicated to the parents ’ wishes .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Of course , selecting the genome of a child is not a fully reliable way of determining the child ’s biological traits or properties , but it represents an unprecedented level of control : by creating a child with only one genetic parent , cloning allows for exact determination of a child ’s lineage .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Law professor Kerry Lynn Macintosh , in a recent pro-cloning book , exhibits a sound grasp of the science of human cloning and genetics , and rightly argues that two people who share the same DNA will not possess “ the same intellectual , psychological , or behavioral traits . ”",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Cloning is such a huge ethical and moral concern .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Norway ’s representative said that his Government opposed both reproductive human cloning and therapeutic cloning , as reflected in its domestic legislation .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Even if a cloned child is not told of his origins , parents will , in the act of specifying their child ’s entire genome , be exercising control over their child ’s origins and identity that will shape the expectations they have for the child that could distort their own openness to the child ’s developing autonomy and aspirations .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"As we discussed above , there are serious concerns that the use of cloning technology will result in medically harmful side effects for children , but the chief problem with the idea of transforming reproduction into a manufacturing process is not that this will result in the children being “ flawed . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"In addition to preventing simple genetic diseases , cloning could also be used to reduce the risk of diseases caused by combinations of genetic risk factors .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Many opponents fear that the cloning technology could be abused by people with vested interests .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Personally , I see nothing wrong with cloning , as long as it 's used in the right parameters .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Just as each member of a pair of identical twins has a soul , so would a clone .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Reproductive cloning helps people fulfill their dreams of having children .,1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,The study showed that scientists could reproduce work published last year by researchers in Oregon who used skin cells from a patient to create a cloned embryo and from the cloned embryos derived embryonic stem cells .,1,val,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,One of the most predominate themes underlying arguments for reproductive cloning is an appeal to procreative liberty .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,I feel like cloning is a very good thing in the livestock side of things .,1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,The science of human cloning is not well known as of right now .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"However , the main difference is that the birth of human twins is seen as a natural practice , but human cloning is seen as artificial in nature .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"As noted by Pattinson , the act of cloning could be implicated in an intention to "" violate the rights of the clone in the future . """,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Our position is that the repugnance most people feel at the idea of human cloning is justified , if in need of articulation and clarification .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Parents will suffer identity problems trying to raise a clone .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Cloning distorts the cloned person 's sense of individuality and social identity .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Therapeutic cloning is expensive and it is certainly beyond the realm of affordability for most people .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,I believe in the cloning of a particular plant to help with our farming needs .,1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,"Like the person who wrote this essay said , if you use cloning , and eventually get rid of the diversity , our unpredictability of viruses and bacteria evolving will come back and slap us in the face .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"In his article “ Even If It Worked , Cloning Wo n’t Bring Her Back ” , ethicist Thomas Murray recounts a letter he heard read at a congressional hearing regarding human reproductive cloning .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"As most supporters of research cloning acknowledge , embryos created in IVF clinics can provide adequate numbers and varieties of stem cells for research purposes .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Further , this argument appropriates the phrase "" genetically related "" to embrace a condition that has never before occurred in human history , one which abolishes the genetic variations that have always existed between parent and child .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Today ’s Declaration was only a stepping stone in the process towards a convention on a complete ban on human cloning .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"If reproductive cloning is perfected , a quadriplegic can also choose to have himself cloned , so someone can take his place .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,It is fair to say that cloning is akin to murder or manslaughter at the least .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"However , as we stated above , the chief moral problems with cloning-to-produce-children are not with the cloned children themselves , but with the effects that the act of cloning will have on the relationship between the generations .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"One that is cloned can no longer be considered an individual , as your identity is not necessarily just yours ; you are sharing it with someone else .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"in a perfect world of cloning , the population would increase incredibly and every one would be bored to death .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Yes , cloning has ' bugs ' right now , but in the future they 'll be worked out .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"However , attempts to clone pets represent little more than exaggerated claims and false promises .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,A later report by the Parliamentary Standing Committee on Health also recommends a ban on human cloning .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Upbringing and environment could turn an Einstein clone into another Adolf Hitler .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Reproductive cloning would allow lesbians to have a child without having to use donor sperm , and gay men to have a child that does not have genes derived from an egg donor ( though , of course , a surrogate would have to carry the pregnancy ) .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"For a good percentage of the public , human reproductive cloning simply seems immoral and , for lack of a better philosophical argument , it is declared that it infringes human dignity .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,( a ) Cloning would be unsafe .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"According to the May 2001 Gallup poll , the vast majority of Americans , across almost all demographic subgroups , oppose human cloning .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Again , people may have nefarious motivations for using cloning – just as they may have questionable reasons for using IVF or having children the natural way – but aside from religious arguments regarding the moral status of the embryo and the significance of sexual union , there seems to be little to support the notion that "" replication "" infringes human dignity .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"The Council of Europe 's Convention for the Protection of Human Rights and its Additional Protocol on the Prohibition of Cloning Human Beings states that : "" the instrumentalization of human beings through the deliberate creation of genetically identical human beings is contrary to human dignity and thus constitutes a misuse of biology and medicine "" .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"To be sure , the fact that most people find the idea of human cloning morally troubling and repugnant is not proof that cloning is wrong .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Over 90 % of attempts at human cloning have been labeled as a failure .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,There is a high risk that animal clones exhibit abnormalities and these are increasingly believed to be due to errors in epigenetic reprogramming .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"I would love to have a clone brother , I could show him all the cool stuff to do and he would get me .",1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,"While human cloning to allow genetic mixing with humans , also makes the reproduction characteristics likely to be undesirable .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Reproductive cloning can be abused .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Given the evidence that genetic determinism is false , Murray further stresses that using cloning as a method of replacing a dead child “ is unfair .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Organs could be cloned from current body tissues so that someone would not need to wait for a donor organ from a massive waiting list .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"But in the case of cloning-for-biomedical-research , human embryos are created for a purpose that requires their destruction .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Pet cloning has been promoted as a way to "" bring back "" or "" copy "" a beloved companion animal .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"So-called “ therapeutic cloning ” will not be therapeutic for any patients in the near future , and will never be therapeutic for the cloned embryo , which will be destroyed .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Cost is an issue too , and it would be hard to know if a health insurance company would pay for a person to have an organ cloned , or if these prices would be so prohibitive as to make the process unaffordable or available only to a few .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Second , if one accepts that our genes do not determine our life course or who we are as individuals , it is unclear how the technical act of cloning is more problematic , in relation to instrumentalism , than having children through IVF or , for that matter , making children the natural way for the sole purpose of producing an heir , labour or a means of old age support .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"If safety concerns about cloning are severe enough to ban its practice , this can only be justified if cloning were more risky ( that is , resulted in the birth of more children with more severe abnormalities ) than natural reproduction .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Japan has banned human cloning and will probably suffer by falling behind during the biotech revolution .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Religion and Human Cloning Those that have strong religious beliefs are often opposed to the process of human cloning .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Children created by cloning would live in the shadow of the genetic donor , always having to live up to the expectations of a person they were created from .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Technologies like cloning and genetic engineering are widely condemned .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Reproductive cloning can provide genetically related children for people who can not be helped by other fertility treatments ( i.e. , who do not produce eggs or sperm ) .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,This is because the technology can not be developed without putting humans and the safety of the clones in grave danger .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Many people criticize therapeutic cloning calling it interference , playing with nature or acting against the wishes of god .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"It was not binding and would not affect the Republic of Korea ’s future position on therapeutic cloning , which would reaffirm human dignity by relieving pain and suffering .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"A cloned child , on the other hand , does not share a genetic mother and a genetic father with his “ twin ” ; rather , his “ twin ” will be his sole direct genetic ancestor .",-1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,An incremental or differential clone is not possible .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Genetically identical clones , like twins , might have an easier time communicating and cooperating , Lederberg wrote , on the assumption “ that genetic identity confers neurological similarity , and that this eases communication ” and cooperation .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Behind each cute picture of a cuddly cloned cat or dog lie hundreds of animals who were kept in laboratory cages and subjected to painful and invasive procedures to produce just that one cloned animal .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Others have suggested reproductive cloning would have an adverse impact on the social definition of family : "" Modernity 's assault on the family would thus be complete with the development of cloning .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Furthermore , as the philosopher Hans Jonas noted in a critique of cloning , the argument in favor of cloning excellent individuals , “ though naïve , is not frivolous in that it enlists our reverence for greatness and pays tribute to it by wishing that more Mozarts , Einsteins , and Schweitzers might adorn the human race . ”",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Interestingly , human cloning allows you the opportunity to participate in choosing the parents for your clone .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,If al qaeda learns how to clone then they will clone there army and their leaders and they will attack the U.S. And the UK .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Not only this , but human cloning could lead to extremely ethically wrong and inhumane actions like organ harvesting .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"The U.S. Conference of Catholic Bishops ( USCCB ) swiftly issued a statement condemning the research , both on the grounds that embryos were destroyed in the research process and over the concern that the full reproductive cloning of humans is on its way .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Cloning would take the instrumentalization of the newly created child even further , and may open the door toward more dangerous and exploitative forms of transplantation .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Scientists , and especially science-fiction writers , have imagined ways of using cloning to replicate “ persons of attested ability ” as a way to “ raise the possibility of human achievement dramatically , ” in the words of J.B.S. Haldane .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,A cloned child could actually enhance the family relationship for otherwise childless couples .,1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,"Our of respect for human clones ( human beings in every respect ) , a ban on human cloning should be opposed .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,The problem is that cloning would transform the meaning of the relationship between parents and children by changing the process of reproduction from one of begetting to one of making .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"One big drawback to cloning humans is its ability to divide people , where clones who are not treated as human beings can lead to social unrest and divide .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Unless we wish to be the destruction of ourselves , cloning is something that must not be tampered with .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"By contrast , people like Leon Kass , the chairman of the president 's advisory council on bioethics , object to cloning precisely because of the medical advances it implies .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"However , even if it was made safe , reproductive cloning could never be considered ethical .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,A 2006 article in the Journal of Medical Ethics noted that pro-cloning arguments are “ highly analogous to rationalizations [ that were ] used to justify IVF treatment ” and concluded that cloning should be permitted to proceed as IVF was .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"However , opponents of cloning argue that the HFEA was never given authority to regulate human cloning .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"However , cloning their own cells can lower recovery time and true healing could occur .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,What cloning can do is make long term diseases and illnesses for things that are cloned .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"If reproductive cloning is permitted to happen and becomes accepted , it is difficult to see how any other dangerous applications of genetic engineering technology could be proscribed .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Clones may be treated as second class citizens , which are only created as organ donors .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Another of the cons of cloning animals is potential cost .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,There is no reason that individuals and society ca n't learn to embrace human clones as just one more element of human diversity and creativity .,1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,"There is no guarantee of success that a cloned human organ would be accepted by a body , even if it is from a personal cell , because the immune system may reject the duplication .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
